Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-0.7213679381045466,-0.6247556176445689,-0.9444352154820177,-0.17182807631764999,-0.5130058161847255,0.4010826118000429,0.3112640907368837,0.0
-0.3044262295236653,-0.993872940303383,-0.1457704336789725,0.3182793910938996,-1.9735401492107971,-0.5534520454293844,1.3304274922929629,0.0
0.4135906053924023,0.5478505875989359,1.0619802028818142,-1.6002510398102145,0.8059592310858191,-0.3791603027111037,0.34893702350946176,1.0
1.1125691708880863,1.1769461502119496,1.3445975525167646,0.5230583813930743,0.18268263539837828,-0.8141844017937317,0.06123963937731435,1.0
0.22813837009891805,-2.107435543121015,0.8659698410956964,0.6854013088703924,-1.5398523599417233,-0.08324562621856353,1.7782086954582341,1.0
-1.8378211440150152,-0.7844782539009899,0.07943088574993838,0.8457738787675665,1.2523499533575082,0.2252233319563491,0.4469724513347684,0.0
0.09780512739160487,-0.6212048031819695,-0.4618635015924587,0.8206688088946189,-0.0069070101954314565,0.30841828360931584,-0.12729477211966586,0.0
0.15975309022802325,0.3566349838287507,-0.010420974590966147,0.6314595966700844,0.11611219846569559,1.012002853528611,0.42466994536432334,1.0
-0.8997902260481208,-0.7485066162532433,-0.7439636017269815,0.2152439220556228,-1.0077345047912614,-0.36919207686442357,0.33414375095679477,0.0
-0.4379805386174079,-0.836789763782994,-0.3337416683814952,0.3713433903770144,-1.410411791613477,-0.27525266960700356,0.8597537738787211,0.0
0.3783542234857936,-0.21888381188202585,-1.0573247289161691,-0.301425572444668,0.13594274002043424,1.5441682506542673,0.45489243025069154,0.0
1.167044123762099,-0.9222523595342651,0.6455595749042757,0.7095899472518739,-0.307620251005766,-0.5584492945760455,-0.16040108067720352,1.0
0.5894477597774767,0.8571095225293535,0.13541491751958265,0.5210423355444412,0.16342134262102495,-0.3230710754020966,-0.35889525642044323,1.0
0.6778053321227602,0.2042150521491542,0.12480674056782208,0.4235290441867768,0.10241143835969105,1.9762021801600234,0.04853290968305319,1.0
-1.3173967452818616,-0.5014581216821471,0.5329832291436734,1.6109863423926964,0.9259755650998925,-0.5221670284672107,0.49351804815677824,0.0
-0.24585128361906117,0.2908491146733448,0.16944048219781463,-0.027372572552361637,-0.3549625746016741,1.0486600224880223,-0.2043124232179197,1.0
-0.23825974515886514,0.8836837515734991,-0.12446363294820853,-1.1251384948301948,-0.34640396021828584,-0.8103038894818612,-0.22685794873293225,0.0
-0.6127841779155305,0.19453355287777294,0.5533736094337576,-0.5450146079392728,2.097485770388753,-0.3407144758541439,0.32458261931641663,1.0
0.5479569283531727,0.8034836743990887,0.22787402752348535,-0.7188051373670263,-0.9216484902351532,0.3259305129633434,0.4088245397339057,1.0
-0.9182229590448251,0.1813882537634776,0.17122493947438303,-1.1145911900911445,1.6132158748163736,0.5609880543858768,1.3038472567242687,1.0
-0.2599746659352335,-0.3094111487981871,-0.22066163782023762,-0.4370678646573465,0.3082113877480846,-0.1941844857215898,0.5494709319297422,0.0
-0.0005974471098705612,0.47626816813474976,0.42159892547240724,-1.1204806857972047,0.741041347236943,0.29830348827904724,0.6564225831585947,1.0
-0.7134316026506565,-0.37279692205575204,-0.12659933086613007,-0.48361158384464326,0.4591838203267436,-1.2750399262340735,0.6592289144754365,0.0
0.04329061064895542,0.42466212026250305,-1.1371850072513974,-0.9312911581590197,-0.31940547841194533,-1.2735552165938115,0.5664359567685646,1.0
1.0038408234255973,0.43187501516580595,0.11408100181505457,-0.41812951028816087,-0.7439311475807752,0.1567064037600793,-0.8894353208194081,1.0
-0.42644078572625693,-0.5778985620660888,-0.5734745112442519,0.47056494740275023,0.653082373429228,1.0136640375199233,-1.3251540473349135,0.0
-1.2914433350025198,-0.9938847567188082,0.208571892742929,0.8378408525700515,1.0005387247645128,0.6740540604034887,0.07245025196747569,0.0
-0.4242851878879372,0.4191514421704314,0.23451225914723758,-0.18845567667189164,0.3063484323583472,0.13843667230130927,0.7193671162913152,1.0
0.12855695338202708,0.5611929636504974,-0.38355080774681205,-0.319279796889677,0.7226460959361584,0.40951851973514564,-0.40251387862902965,1.0
1.1278914809181584,-1.0361735737317284,0.7098421541550384,0.5691538431508303,0.04340440480336929,-0.32776062574188547,-0.15639284820900232,1.0
0.29912491174536987,0.13135171443853236,0.936496713947976,-0.23544332756352876,-0.07649303413549102,0.5374251754980982,0.33466133594843855,0.0
-1.2016099281147277,-0.9106639425594187,0.33603786966462323,0.8690491043835038,0.9005598447099685,-0.3755495795259123,1.4117039138391088,0.0
1.0563946999397804,-0.2604535505915528,0.927803390203715,0.945554586146676,-0.008478279364094364,0.5760184674829583,0.41155712641147113,1.0
0.8555103896510212,-1.0232293469721436,0.3201764211230199,0.5723415426617028,-0.5701860734382639,0.3006021922555256,0.33280754211468644,1.0
-0.10538623827268673,0.6634954730602091,0.39688834063512723,-1.863877620972128,0.6501263562055214,0.7360037064263333,-0.10125977329347376,1.0
-0.14070855189828047,-0.14560579117219377,-1.7623077924767718,-0.2460946746475894,-0.3295106130678823,-0.02309343225214004,0.8284383745929049,0.0
-0.21475585104328213,0.4657670598547512,-0.9605215522072228,-0.5791735373315743,-0.03521601996937732,-0.3085674429036202,0.14473844774139347,0.0
0.201922400492454,0.6398875814045991,0.5045503310002774,-0.9598073350400096,-0.18373271383492726,0.288534413981085,0.8134082406339933,1.0
-1.479169364700586,-0.2522601757185413,0.09487511476676334,0.6128743619982829,2.132627804370178,-0.6013321052670286,1.9467661020047193,0.0
1.5797863451498668,1.8467723649269119,0.39292148737622706,-1.288374151172461,-1.2763085680353716,1.5629408181186526,1.0149107334194474,0.0
-0.04411449123493314,0.6757581069250185,-0.1884070092728755,-0.7782536454810594,1.0117085245379742,-0.5046272312628823,0.3403427418951029,0.0
0.6731315902917357,0.42176356505809504,0.5550945421640957,-0.40885536291928765,-0.5049935185696831,0.787252791616256,-0.057636648468472634,1.0
0.3082604551629544,1.521378741276915,-0.9555271837793154,-0.0747504955101707,0.13957967139129376,1.622097974821086,1.1718714751615735,1.0
0.49972159856103315,-1.1421112715681945,0.49221512841199544,0.5417428712534196,-0.6479601259261754,1.7686449612227442,1.2145974755825497,1.0
-0.8630667173499321,-0.7969684026415635,-1.0379861898313734,0.0018700750882351181,-1.1836699875853105,-0.4092812798759344,1.2754835567713758,0.0
-0.8836285799157951,-0.2888273006168753,-0.6429527941406711,-0.008309602934411879,-0.2434427937590653,0.16659529104103374,0.24917782647262213,1.0
0.21173437393708108,-1.4480195250654044,0.9078887172779774,0.44825395612630353,0.06912262851389717,0.27031146953354696,1.420886272108102,1.0
-0.6249114352598396,-0.5821419634998478,1.3243111328267723,1.0055361540042846,0.8522061671530815,0.08586035100615184,1.169252452707189,1.0
0.512050008890036,1.5431919915290337,0.4147158688415666,0.752711925619357,1.4210701821327214,-0.9793867176577422,-1.625650949948575,1.0
0.8700194331245804,0.543905356118868,-0.18092261818886088,-0.3192999787724327,-0.856449642775411,0.3557926175435697,-1.0197939443058495,1.0
0.8436812657136107,1.2086249920741923,0.1210965488459168,-1.2442950299465965,-0.849448410650478,0.7348984894084761,0.09376364663419905,1.0
-1.4359322658812723,-0.49574210176954275,-0.5339545187486671,-0.25009712574832665,-0.7107430768065532,0.15412100646052249,0.03253249894271003,0.0
-0.40499564852778397,-0.2731932199550548,-1.2316569678472085,-0.4817160731475737,-0.2380295079164942,-0.7893414365153886,0.8629508150718296,0.0
-1.6012696727488371,-0.2820386616175168,-0.4369020192614565,0.27130524301371467,0.3769198753513614,0.06033784919995038,-0.06842664045580149,0.0
0.9086478714882773,-0.07841116207326833,-0.9753543857799937,-0.3975826010428896,-1.6270426709854984,0.45839164805376,-0.040428759428345125,0.0
0.7618128523574977,-1.2177939041560832,0.44306139678795625,0.8784813856202532,-0.8819642037939176,0.10210743032539249,0.053694308073139865,1.0
-1.1561540118194251,-0.26651323206702565,-0.1568007003636597,-0.23452164883388862,-0.26250192682065165,0.3506965677528597,-0.2083988162132062,0.0
0.5131237372958629,-0.15669312942266755,-0.41093069173010643,-1.1593435147978066,-0.3134020544901964,0.12984993495526373,-1.5447037223598945,1.0
-0.09906389007709264,-0.0815480183444632,-0.18895397481843385,-0.40363270434098114,-0.705944687068668,1.011952883510014,-0.5257510203852069,1.0
-0.1340342141255015,0.38701483308688917,0.45156054413394514,0.09306117615074556,0.5629812531043397,0.3670849895584063,-0.06629349307633964,1.0
-0.14332168242924598,0.62006162662159,-0.13739164789203723,0.131030591073765,-1.6133077029598824,-0.4753401335354354,1.3489506543825989,1.0
-1.1209031821482425,-0.4820851680190365,-0.5918244653205044,0.2905507637249975,0.3316027107645746,0.6454118561089754,-0.7118026204715179,0.0
0.5614016984293861,0.593223926143259,0.21411953909043552,-0.9933151760776231,0.051918688664051,1.1663816113003231,-0.660318902203516,1.0
-0.2927604981407574,0.6522762350579316,0.7073542989212487,-0.027602469742787503,1.4602238002276429,0.14873001413476608,0.9689802260298774,1.0
0.5558636717827308,1.3330695669975106,-0.37930803938127644,-1.2846745704784923,-0.8363795496697922,1.2050475682919448,-0.6795885167879244,1.0
-0.2296758929389964,0.09008407292437029,-0.019597095330212908,-0.4251151723979222,-0.154627850545654,0.5127283418640742,0.1861323848732112,1.0
-0.0784760400187858,0.8728244743417636,-1.155592272950716,-0.6297727357819235,0.15702189612297401,0.41790633402865096,0.7989412476859787,1.0
-0.22439101198585903,0.1785232001122621,-0.26785926121968906,0.1409357657326268,0.28457022837886425,0.9104044594800079,0.2662865388844835,0.0
0.3588172272293441,0.1374714112672024,0.11188187910568592,1.2540316786244166,1.3028435799617677,-0.1793006323390903,0.05263880086203732,1.0
1.3107520479393981,-0.7539388992058332,0.6642879965389462,0.842165626708831,-0.6602286192688496,2.1507531934520565,0.35212773747388615,1.0
0.4499971694406888,-0.0018106108202586074,-0.44342648077714625,-1.1832971353818107,-0.11278235511121751,0.2834190311791461,-1.2870087414987899,1.0
0.5690745387700743,-0.5023039152120566,0.3528663757594753,1.0824112835276447,-0.5230564630777087,0.152236884858677,0.4013262423890021,1.0
0.6304697668155593,0.7105565400460078,0.2606987296824649,-0.6500508634272655,-0.7039300654705544,-0.3152542404889889,0.32489517048077776,1.0
0.37072892291713944,0.10659273099506239,0.23734619561672085,-0.1399333637030309,0.1413861575065335,-0.3264786251855052,-0.7542765246810779,1.0
-0.8643304903932566,-0.4601071034482747,0.05197521904378067,-0.9444524406407674,-0.4280778139861779,-1.257756022694978,0.7679922556123563,0.0
-1.2351064640740865,-0.7801248448432181,0.7362039443452546,0.7300616677859821,1.043925918822618,0.5701112665798665,-1.5198678093835738,0.0
1.1241561976260468,0.7859023049494792,0.0632584914898235,0.8804074811837809,0.3945760540289934,-1.7238785858545627,-0.5677131164599679,1.0
1.0837536939665116,-0.4619976483024575,1.2336866667404731,0.558692389857544,0.5862074298314782,-0.4635538954162795,0.6188391743616938,1.0
-0.7910293994592726,-1.313729080389528,1.0734950235258542,0.5227906737558217,1.143911625507135,-0.13980334405598338,-0.33542771162171353,0.0
-1.6962882679952618,-1.1702728436701495,0.0698375042510954,-0.6856281991370508,-2.586230693966601,-0.5192471739814555,-1.0076368570754686,0.0
0.38025287889323744,0.04520459222497058,-0.9307144043525236,-0.44768035195262224,1.3454283513945133,-0.8746854568282806,1.1916373600466843,0.0
0.14515333918292664,0.49721027654542754,-0.6813968548242609,-0.8184130108840605,-0.039739714958559304,0.3521086258213593,-0.03839793523701693,1.0
-0.010435013314612714,0.14874812316208139,0.016295044806732335,0.0880403308923832,-0.8862045567966713,-0.972360180212777,-0.49286921576602527,1.0
-0.40018093724078624,-0.14015099661376432,-0.28259708472941086,-0.2204751117462054,-0.487660417236334,0.50816144320198,-0.22691320317695993,1.0
0.9119698783676282,-0.8631988535222737,0.4223919379608875,0.666351532939367,0.19643286941632046,-0.29454731374175414,-0.530858710160653,0.0
0.8295908569708437,-0.2669346667261464,-0.8375834528787457,-1.141961608020984,-1.102212689014727,0.1580497545095504,-0.9361470337251162,1.0
-0.792281177246755,0.003269591026702751,-0.2777598024227068,-0.08325905332811048,-0.14473740926733358,0.8885488672933516,-0.4416193618744582,0.0
0.2460107494399995,0.7966839662432043,0.1137559711980482,0.2666935617163175,-0.09868336239905603,0.41578475152517275,-0.022922003386540074,1.0
1.1358461751558273,-0.8636471230367945,0.8725362910623864,0.7554273587300722,-1.0932799769861432,0.24258116885920897,0.9887575070042521,1.0
-1.198947873680772,-0.08837962866310775,-0.21868822696654802,-0.3763287539653154,0.9271885419480439,0.27280296717638164,1.2021964352804266,1.0
0.45489596277761457,-0.8531989339705274,1.113889888397054,0.525552231855365,-0.34279263255053344,0.3454984502973935,1.9215714759434859,1.0
0.44971448378042156,-1.041384433559106,0.3708867189896275,1.1390380555711481,-1.158877206934625,-2.204617637135389,0.5854348789630061,1.0
0.5253766476955714,1.3226640494581705,0.5685935184023858,-1.6650400453886323,-0.017828606647361918,0.7097482176253759,0.9443423456058682,0.0
-0.6713664056491462,-0.4560494466378138,-0.09332762920829553,-0.37184913204670705,-1.4046560774220118,0.5381539582530218,-0.9847104967060519,0.0
-0.4612801971689062,0.4905922454064446,-0.4778845582999221,0.028670850559166818,0.1720041986366361,0.6530403257532521,-0.47720991727710077,0.0
-0.0997780360824657,0.7638425829116857,0.8129046480691041,-0.374234613606564,0.7809554821071669,-0.12920419113058462,0.06993729221310103,1.0
-0.895365291978398,-0.0754948966688265,-0.8672053700964703,0.0894787371448621,-0.25511997754111,1.123640764725719,0.009889004559777044,0.0
-0.2333326375465642,0.445749294054677,-0.9896807975045948,-0.8068467707374996,0.2189131113487155,0.602211514072322,0.36757565193617076,0.0
-0.5525962052977139,-0.42617438202318125,-1.2372832186154445,-0.27421865433061154,-1.6252779051656774,-0.9605793818846773,-0.08632499736192081,0.0
0.3777128764538365,0.48320479044592896,-0.10324713293717165,-1.381000701585401,0.07410502754254157,0.5756530671941866,-1.1410766700212611,1.0
-0.15582550156814948,0.7117556733740704,-0.5290244738918558,-0.9922419152060586,1.0927798621848122,-0.377122397353176,-0.12194645956700233,1.0
-0.2917170792450046,-0.6090760344316895,-1.1856451879457963,0.4005949753069539,-0.42401140098615653,-0.3510755841204259,0.5134876102199284,0.0
-2.019721677233134,-0.7488717335136034,0.34382588918848295,0.8516483596371272,0.0398039300566794,-0.4149648920821395,-1.2836742619634498,0.0
0.07640330844911787,1.4069444680093466,0.1833106817494173,0.5867557172473729,0.5627509714901449,0.8756191456870269,-0.6102507540542668,1.0
-0.387265298555765,0.27465992150086876,0.10953592741372165,-0.5652358609074152,0.2734460456736549,2.1438564909204847,0.6286279080147009,1.0
0.7225143698553435,1.1161730294685348,0.4102229131951347,-1.0276583583392935,-0.6983993468273925,-0.4004845241522796,0.8008626265470138,1.0
-0.28712665413986105,0.41113651439206467,0.09994745394884906,-1.0928612614998177,0.3165448836630379,1.0002803833941456,0.030319056204222972,0.0
-0.4761010975095654,0.028144106132635544,-0.09325218177177957,0.04060549842808318,-0.04107097933345414,-0.39182755110853945,0.25931292344076934,1.0
1.0659373730777322,-0.8057773148573354,0.5111317454594615,0.6188683678893767,0.05517847100912244,-0.05736883115063713,-0.17388484122665823,1.0
0.04585718066556869,0.6819869916467726,-0.11659463476053361,-0.07002561234010513,-0.40550202367626087,-0.42887548675649906,0.10304444355291331,1.0
-0.5573692937364744,-0.3526375709847683,-0.26161966564593647,-0.6981036336472948,-0.4829934724827563,0.6435602326913038,0.6293060145832531,0.0
0.6876536631768468,-1.6714731563969074,0.928036684937283,0.5988970444057431,-0.5300312910064212,0.1419101100515694,0.2913545380895249,1.0
-0.05443590852506507,-1.133735333378882,0.28300472479677014,1.1866429455477745,-0.7010161563309715,0.627552930998943,0.8986930096087097,1.0
0.3587996465257123,0.3532711160986648,0.42041328540494266,-0.7584249486768738,-0.34940788986686616,-0.2206822547260828,0.4834299864554171,1.0
-0.09360927879213848,-0.37818444894716113,-1.1819572161769114,-0.13259043903864084,-0.41456526719163217,1.1488757810008716,-0.37312831026780036,0.0
-0.10341214838359629,0.2176300714509222,-0.020303757846542887,0.1459249902844033,-0.24919274409416278,-0.4771258812303671,0.4197366818559685,0.0
0.23465617069289793,1.2480241571213777,1.547210015151931,0.4713598138462697,0.7330158890926424,-0.6385974301165167,0.1974521272204057,1.0
-0.8528852338663244,-0.19314656377187964,-0.765065676780624,-0.14568226247585878,0.04972324318995248,0.8991419327946012,-0.40659489632114737,0.0
