Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-3.458056036672551,-23.455614544917616,-9.469516952978461,-12.054923159298559,-6.345906300651265,-5.2423820626927204,-4.928631154856281,1.0
-3.307897128070558,-22.887036842870025,-9.088905298060752,-12.715384673780056,-6.409469214931663,-5.39048403953424,-4.876081984595064,
-3.529076462190613,-23.56840982239683,-9.47673979711063,-12.270116103663721,-6.274363323611389,-4.824008131407936,-4.981383323196637,
-3.027950404233348,-22.82026842513935,-8.694765456039397,-12.662275689162433,-6.389844784860645,-5.280998579699938,-4.884158012299104,
-3.2234959708661,-22.753655531576992,-10.576480791524082,-12.456466258850805,-6.506247208196632,-5.237421997495958,-4.8756551040673415,
-3.393125582327097,-23.585109537123618,-9.540787143618624,-11.083726139043804,-6.236664668635264,-5.03081701937018,-4.847284452320558,
-3.2521867768303614,-22.862271869443983,-9.368067903308754,-10.989346934226052,-6.222592460739453,-5.389386416868566,-4.980359280137871,
-3.848644013609412,-23.90441016773031,-10.048775658987331,-11.975744277775005,-6.460304975092164,-5.163786012018724,-4.879880680646991,
-3.2345698557885108,-22.968663267947754,-8.128064341164475,-10.737045976321669,-6.129991751757052,-5.581826617923833,-4.916454406810055,
-3.647100802997028,-23.0105480461615,-9.89064338800525,-11.942096548654463,-6.388941298660984,-5.3178392032578765,-5.019285487604082,
-3.18724627983373,-22.773323701257624,-9.300012252567907,-10.869288917639228,-6.208161572285105,-5.262670764214405,-4.973284184206997,
-3.4316748558914467,-23.637059793381376,-10.346604700867784,-11.712517852179715,-6.373550995234519,-5.095480060474302,-4.948989593630153,1.0
-3.655073169117189,-23.11223372801643,-9.099952272376056,-11.841987381344214,-6.180338706991288,-5.265944436720383,-4.948991939783969,
-3.5060950065761576,-22.75482028341876,-10.536436529287673,-12.744880775768237,-6.43519675841986,-5.346256398155893,-4.983185479664973,
-4.062290986428356,-23.796907856698727,-8.520664223002377,-10.359563876650215,-6.274951359816727,-5.071234326057831,-4.9405282192748174,
-3.40383676402378,-22.900805398105256,-9.493367085277134,-12.650932505477058,-6.437625518422408,-5.078847119370153,-4.951526657352808,0.0
-2.919873988169357,-23.76716108058261,-8.709776805240667,-11.383148747935023,-6.195638938918392,-5.097948528359561,-4.991157570876864,
-2.998533405662927,-23.895534526744775,-9.220218525638925,-10.948840542003344,-6.523848761072855,-4.973004307371522,-4.9153551465697,
-3.590574322880835,-23.190369047194984,-9.246383458410051,-12.220505151405005,-6.36890622970368,-5.286747141813924,-4.9255060954766385,
-3.4079957954880906,-23.15498797523548,-9.143578935080257,-12.578779104235648,-6.376138661559468,-5.530969367196871,-4.948341915326104,
-3.4196278947322103,-23.56765495148875,-9.737535540999694,-12.080293131196905,-6.476196447624272,-5.1572267571753585,-5.049746344695039,
-3.559004339552541,-23.51784408702076,-9.740656140886337,-12.179663369787864,-6.40201292066717,-5.1087899376090835,-4.973257687620698,
-3.59093512923464,-23.335828721308026,-10.138518080256382,-12.827928366619393,-6.25073472270843,-5.1046303797849095,-4.871212405228127,0.0
-3.4083542109265834,-22.74990919035614,-8.93565357273384,-12.845135073034884,-6.37378018112861,-5.221637876099137,-4.8563807847742275,
-3.20196495248563,-23.09800546053224,-8.899798950002385,-13.060907698681405,-6.252981584018071,-5.192434014747337,-5.02052819775406,
-4.334809346367646,-24.319604264334245,-9.707458791871746,-10.949561526479215,-6.170167006618266,-5.009722747808816,-4.989105663508306,
-3.3954863551222187,-24.56221292463215,-9.212245854545856,-10.770622150588107,-6.445571554383715,-5.124498284072553,-4.937300692139512,
-3.6996460116570553,-22.89854292087751,-9.012015887178253,-12.19931572365979,-6.084805944960668,-5.133380633714327,-4.894133791844042,
-3.2156809338758903,-22.981618409677722,-9.401278529669533,-12.330154587745817,-6.490176543784117,-6.0965109339996655,-4.9675701946324065,
-3.4984707934629697,-23.4161615108009,-9.658078035692586,-12.153659978281159,-6.3703280155057405,-5.283080489320232,-4.936585993649678,
-3.2982709491458135,-24.5022351370244,-9.264873534150123,-10.767652632606055,-6.453876337184265,-5.37064270943464,-4.972306804402557,
-3.615156710595244,-23.23915939803665,-10.583336864553859,-12.148079299439758,-6.316836404249527,-5.497466569717081,-4.947668140097826,
-3.6350501325622937,-23.245486130244384,-10.109930694316628,-12.432781645305019,-6.321956687419355,-4.859554040821587,-4.9440852376117315,
-3.115627830290208,-22.031147454996088,-8.220038211629678,-11.319121058862306,-6.273270251935718,-5.115103339810123,-4.984060074089309,
-3.497488387208069,-23.45410297406015,-9.53431264753594,-12.154130980987416,-6.32241772015229,-4.9917793528828645,-4.914863044299433,
-3.2593779622463894,-23.262538857866705,-9.316026233421498,-12.171940011411289,-6.437277280868127,-5.245632972146232,-4.992690267336507,
-3.616805141724974,-23.738554914771576,-11.004822789245623,-11.548202710581096,-6.303674520964827,-5.279946095546502,-4.968874889125441,
-3.801144472266611,-24.106849312432217,-9.977851889623501,-11.89524496837196,-6.5286466890718025,-5.422959448279473,-4.927468479787218,
-3.3808583533049785,-22.617655050114003,-10.234093587825821,-12.239927103812924,-6.312753274458331,-5.10459714241941,-4.899465241655597,0.0
-3.5277812419882335,-22.947755449797967,-9.746902172220414,-12.75008228010474,-6.304362470415148,-5.3806794747330615,-4.917159639989754,
-3.6329679570937636,-22.92075196054288,-9.308135626686006,-12.07287794483268,-6.287882489772854,-5.17321753821523,-4.8558363127291635,
-3.001247857382236,-23.25506001602853,-9.368937882627469,-11.807963754952231,-6.403110137300008,-5.22852705958858,-4.917638291043514,
-3.259460118933254,-22.690399605665593,-8.787739949078292,-11.611311740523758,-6.333193004509517,-5.091389044572124,-4.925489674788943,
-3.5615141922034312,-23.067682568323974,-9.172171234271586,-11.676947465422689,-6.345430813090631,-5.089564047194519,-4.995669646696406,1.0
-2.8730389532790355,-24.576583153029997,-9.071765947078164,-11.794597511359655,-6.39622032360905,-4.995325411558048,-4.917643838289724,0.0
-2.947368398878014,-23.792713335277522,-9.0477675374603,-11.536476038982162,-6.23941996493755,-5.272045002916083,-4.961784939805152,
-3.583692117021451,-23.217711832795153,-9.332812864528089,-11.88469374063266,-6.312019332552565,-5.549784541790781,-4.9690744056101055,
-3.263901181184902,-22.269759845679197,-10.211940745412905,-12.499104334131978,-6.28526404937639,-5.416184491538834,-4.911105684533821,
-3.929752607751196,-24.01374129532635,-10.245021385057498,-11.882848679149124,-6.578617895448318,-5.246214566101239,-4.906366614874035,
-3.565958413147352,-23.45539993955372,-9.527267146296069,-11.833831403226402,-6.330838248992291,-5.193822318807593,-5.000021792595437,1.0
-2.9473959399417593,-22.856465269219086,-6.07637630814926,-11.264686777340431,-6.271311402019133,-5.214066454598638,-4.846425373581077,
-3.6804586427375563,-23.250100552374107,-10.042445102483029,-11.468027763039064,-6.097854689803063,-5.130241505666425,-4.866152337451829,
-3.766674900901164,-23.791277529042173,-10.398092387530456,-11.26539714312047,-6.321357061868534,-5.009241302377461,-5.058358866920954,
-3.4498325548099658,-22.36964958391856,-9.860451264366953,-13.099788209285734,-6.45121386092228,-4.944711734318127,-4.92130539759859,0.0
-3.2976501077270166,-23.433710142194435,-10.042337703456214,-13.057530292259084,-6.299005663714279,-5.190807310821627,-5.030848826046306,
-3.3178005855617614,-23.23353185436813,-8.29150247201387,-12.18930606359837,-6.324034359232473,-5.156969451739465,-4.9007093925201195,
-4.0781330908585955,-23.735035617279724,-9.495008453196265,-11.249424190973897,-6.055278049869587,-4.871007572726997,-4.80281074138554,
-3.249577132436303,-24.711601758534083,-9.551741404901447,-10.280047427579849,-6.666758123446185,-5.083220057709503,-5.010997856255622,
-3.7209894062845756,-23.355933902369966,-9.48582320852945,-12.612195029324193,-6.268442455505652,-5.112145540537101,-4.923168552518932,0.0
-3.873475370818926,-24.18070789719067,-9.70972659448922,-12.29953883746263,-6.5223673142377905,-5.239311584471934,-4.904489081569229,
-2.8972910867879964,-22.996593072255525,-9.433680543250048,-12.963900758320957,-6.3899979975671135,-5.206095428857,-4.987306738832749,
-3.6257301054659417,-23.711830029674214,-9.54009043406338,-12.592700585710865,-6.3761881202976465,-5.097064699693027,-4.936248384883968,
-3.1104693717862255,-23.851710136787247,-8.96036627931112,-10.935599460134425,-6.353910404298961,-5.131706802373028,-4.962525213237972,
-3.820578378895728,-24.011639200936248,-9.581248457878694,-11.804609329890479,-6.47302300012874,-5.49367922567112,-4.95035705992104,
-3.289865847968989,-22.571942097556438,-10.114761185246367,-12.709184860139908,-6.248982092792193,-5.261481397841674,-4.944946920728823,
-3.130371069704351,-24.091291711148884,-9.005070859658073,-11.243367741335778,-6.292138315939194,-5.185529789130346,-4.986519254038686,1.0
-3.1297121635808725,-24.023785161679882,-9.000303924501559,-10.824189661948694,-6.500118556441324,-5.079682865088062,-4.922961332615525,1.0
-3.7342813538632003,-23.30854132113613,-9.324100785491266,-12.78455599792893,-6.078761742942241,-5.475677330191786,-4.903434503505558,
-3.0268936537593527,-22.955239876450907,-8.93294913541094,-12.439464096142663,-6.466305945299155,-5.227278830158917,-4.933608026707731,1.0
-3.978794797564963,-23.924111282478787,-8.769371447868911,-10.48399134720982,-6.2148400727869815,-5.0383566601428385,-4.981381721303889,0.0
-3.3979295421394644,-23.892781987927844,-9.572313400318995,-12.352776713368634,-6.329873426278425,-5.160893721568916,-5.004571332477599,
-4.044445780403284,-24.110911210833606,-8.992858062331479,-11.344546627007142,-6.14023333894674,-5.515746516310652,-4.945963217228639,
-3.0821435518547946,-23.30525086579807,-8.511064120719432,-12.551073931149457,-6.239448737645018,-5.041694715271724,-4.964266695185204,1.0
-3.3812435010866158,-23.043911711188855,-9.709211064621874,-13.098912694535391,-6.4281138332300145,-4.928383794514016,-4.976903183567265,
-3.7402421838335767,-23.309059752111136,-10.244847167045284,-11.875577656613862,-6.343063692311988,-5.45636244193616,-4.9649022629021005,
-2.986753289895047,-22.232131570324135,-8.023611863039886,-11.4429826204329,-6.266085527504353,-5.205869493882437,-4.967576644014212,1.0
-3.2531801986790745,-23.373733016008945,-10.442678831327921,-12.70920169884352,-6.334991197873486,-4.99551740692916,-4.9776042222407595,
-3.0248174067926925,-23.881955957130327,-9.113376891001694,-10.805386723908073,-6.4690538359962835,-5.499714698352564,-4.949255322540491,
-3.652915080524353,-23.74735513397377,-10.636446806248445,-12.037751916482264,-6.581653723993097,-5.233674824971367,-4.967885366418683,
-4.05791178369961,-24.217770318026588,-9.131299970972039,-11.116593774259915,-6.32448560300113,-5.0880101571711105,-4.958992243301169,
-3.653808909104303,-23.30771599863174,-10.095053112299494,-12.089270668212572,-6.351165197636246,-5.204911022702511,-4.96761227626634,
-3.315992219097455,-22.250374211743424,-9.813834507772514,-12.390894856161813,-6.268345152321641,-5.161011959050733,-4.940231309020397,
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
